"","incubation.number","slope","rsq","n","datetime","incubation.duration","slope.se","rate","rate.se","rate.cv","deployment","rolling.avg.3"
"1",1,-0.096961038961039,0.905274049062952,55,2024-06-05 13:26:24,4.5,0.00430827857371002,-3.03003246753247,0.134633705428438,4.4433090031566,"full",NA
"2",2,-0.038233400402414,0.84715334743301,71,2024-06-05 18:06:24,5.83333333333333,0.00195508358766115,-1.19479376257544,0.0610963621144108,5.11354880048206,"full",NA
"3",3,-0.066756539235412,0.908013262649528,71,2024-06-06 00:06:24,5.83333333333333,0.00255791306616779,-2.08614185110663,0.0799347833177433,3.83170412286876,"full",-2.10365602707151
"4",4,-0.0563018108651911,0.894586149193662,71,2024-06-06 06:06:24,5.83333333333333,0.00232667419191449,-1.75943158953722,0.0727085684973277,4.13250329991244,"full",-1.6801224010731
"5",5,-0.0208088531187118,0.761249994306111,71,2024-06-06 12:06:24,5.83333333333333,0.00140291591970976,-0.650276659959743,0.04384112249093,6.74191850798461,"full",-1.4986167002012
"6",6,-0.0735090543259558,0.978768514962797,71,2024-06-06 18:06:24,5.83333333333333,0.00130336628029478,-2.29715794768612,0.040730196259212,1.77306903516315,"full",-1.56895539906103
"7",7,-0.0291187122736415,0.153243381638646,71,2024-06-07 00:06:24,5.83333333333333,0.00824016781009461,-0.909959758551298,0.257505244065456,28.2985309675032,"full",-1.28579812206572
"8",8,-0.0527002012072433,0.78667209752052,71,2024-06-07 06:06:24,5.83333333333333,0.00330380713197385,-1.64688128772635,0.103243972874183,6.26905980677691,"full",-1.61799966465459
"9",10,-0.0429939637826958,0.712631653601197,71,2024-06-07 18:01:24,5.83333333333333,0.00328677406128415,-1.34356136820924,0.10271168941513,7.64473375354846,"full",-1.3001341381623
"10",11,-0.0875814889336015,0.892317794283157,71,2024-06-08 00:01:24,5.83333333333333,0.00366268840346194,-2.73692152917505,0.114459012608186,4.18203486611052,"full",-1.90912139503688
"11",12,-0.0414929577464793,0.958772252102112,71,2024-06-08 06:01:24,5.83333333333333,0.00103582628156892,-1.29665492957748,0.0323695712990287,2.49639056318373,"full",-1.79237927565392
"12",14,-0.0429778672032188,0.981336923405711,71,2024-06-08 18:01:24,5.83333333333333,0.000713514599150163,-1.34305835010059,0.0222973312234426,1.66019080420241,"full",-1.79221160295104
"13",15,-0.0219637826961765,0.396113087924776,71,2024-06-09 00:01:24,5.83333333333333,0.00326475657736338,-0.686368209255514,0.102023643042606,14.8642728009312,"full",-1.10869382964453
"14",16,-0.0786720321931591,0.984982846669429,71,2024-06-09 06:01:24,5.83333333333333,0.00116943287128919,-2.45850100603622,0.0365447772277873,1.486465823608,"full",-1.49597585513077
"15",17,-0.0181167002012066,0.893882717388828,71,2024-06-09 12:01:24,5.83333333333333,0.00075146255033019,-0.566146881287707,0.0234832046978184,4.1478996836308,"full",-1.23700536552648
"16",18,-0.0477706237424548,0.882343769136042,71,2024-06-09 18:01:24,5.83333333333333,0.00210002720438822,-1.49283199195171,0.065625850137132,4.39606402401207,"full",-1.50582662642521
"17",19,-0.0456694952322622,0.758996869416568,70,2024-06-10 00:01:24,5.75,0.00312077964664565,-1.42717172600819,0.0975243639576767,6.83340078705545,"full",-1.1620501997492
"18",20,-0.0274406438631796,0.973389155025459,71,2024-06-10 05:56:24,5.83333333333333,0.000546205203060582,-0.857520120724363,0.0170689125956432,1.99049703711031,"full",-1.25917461289476
"19",21,-0.0332796780684102,0.96651415638014,71,2024-06-10 11:56:24,5.83333333333333,0.000745729088325813,-1.03998993963782,0.0233040340101817,2.24079417713381,"full",-1.10822726212346
"20",22,-0.0409215291750505,0.974884022917113,71,2024-06-10 17:56:24,5.83333333333333,0.00079072573116239,-1.27879778672033,0.0247101790988247,1.93229761229081,"full",-1.05876928236084
"21",23,-0.0298551307847084,0.599920052892613,71,2024-06-10 23:56:24,5.83333333333333,0.00293508805703628,-0.932972837022136,0.0917215017823838,9.83110098629888,"full",-1.08392018779343
"22",24,-0.0433601609657943,0.972626084669119,71,2024-06-11 05:56:24,5.83333333333333,0.000875713094782623,-1.35500503018107,0.027366034211957,2.01962602369823,"full",-1.18892521797451
"23",25,-0.0294325955734406,0.930821913517735,71,2024-06-11 11:56:24,5.83333333333333,0.000965950764528237,-0.91976861167002,0.0301859613915074,3.2819081895716,"full",-1.06924882629108
"24",26,-0.0343501006036214,0.75201583971373,71,2024-06-11 17:56:24,5.83333333333333,0.00237466277685735,-1.07344064386317,0.0742082117767923,6.91311738576684,"full",-1.11607142857142
"25",27,-0.101460764587525,0.962775687230263,71,2024-06-11 23:56:24,5.83333333333333,0.00240173104804047,-3.17064889336015,0.0750540952512647,2.36715252226256,"full",-1.72128604963111
"26",28,-0.0274285714285716,0.675422500196262,71,2024-06-12 05:56:24,5.83333333333333,0.00228902263159191,-0.857142857142863,0.0715319572372473,8.34539501101212,"full",-1.70041079812206
"27",29,-0.0329776922403985,0.864382733282321,70,2024-06-12 11:56:24,5.75,0.00158405499932895,-1.03055288251245,0.0495017187290296,4.80341373732768,"full",-1.68611487767182
"28",30,-0.0280845070422531,0.91149524213748,71,2024-06-12 17:51:24,5.83333333333333,0.00105353353937948,-0.877640845070409,0.0329229231056087,3.75129795867322,"full",-0.921778861575242
"29",31,-0.099303822937626,0.954828144072516,71,2024-06-12 23:51:24,5.83333333333333,0.00260023610333455,-3.10324446680081,0.0812573782292045,2.6184652578459,"full",-1.67047939812789
"30",32,-0.022639839034205,0.659932130055436,71,2024-06-13 05:51:24,5.83333333333333,0.00195650946535682,-0.707494969818905,0.0611409207924007,8.6418877024738,"full",-1.56279342723004
"31",33,-0.0235251509054326,0.947339189942867,71,2024-06-13 11:51:24,5.83333333333333,0.000667726924364017,-0.735160965794767,0.0208664663863755,2.83835341608721,"full",-1.51530013413816
"32",34,-0.0643179074446686,0.975048268376748,71,2024-06-13 17:51:24,5.83333333333333,0.0012386387104158,-2.00993460764589,0.0387074597004937,1.92580691696379,"full",-1.15086351441986
"33",35,-0.04707444668008,0.978253625115449,71,2024-06-13 23:51:24,5.83333333333333,0.000844944884330026,-1.4710764587525,0.0264045276353133,1.79491198286898,"full",-1.40539067739772
"34",36,-0.0307887323943655,0.7249335101772,71,2024-06-14 05:51:24,5.83333333333333,0.00228316352888785,-0.962147887323923,0.0713488602777454,7.41558145247214,"full",-1.48105298457411
"35",37,-0.0281086519114685,0.842902976250947,71,2024-06-14 11:51:24,5.83333333333333,0.00146086692674705,-0.87839537223339,0.0456520914608452,5.19721447811947,"full",-1.1038732394366
"36",38,-0.034495669670195,0.927768743819112,70,2024-06-14 17:51:24,5.75,0.00116722031945399,-1.07798967719359,0.0364756349829373,3.38367201046831,"full",-0.972844312250302
"37",39,-0.0727243460764582,0.941107118046974,71,2024-06-14 23:46:24,5.83333333333333,0.00219011618176405,-2.27263581488932,0.0684411306801266,3.01153093829333,"full",-1.40967362143877
"38",40,-0.0570543259557337,0.960872702617912,71,2024-06-15 05:46:24,5.83333333333333,0.00138602489628462,-1.78294768611668,0.0433132780088944,2.42930728400855,"full",-1.71119105939986
